status_account,month_duration,status_savings,years_employment,payment_to_income_ratio,residence_since,age,n_credits,n_guarantors,telephone,is_foreign_worker,age_group,loan_burden,risk_combo,financial_health,employment_stability,has_collateral,credit_amount_log,loan_to_income_proxy,total_credit_exposure,sex_female,sex_male,credit_history_all_paid_here,credit_history_critical_other,credit_history_current_paid,credit_history_delayed_past,credit_history_no_credits,other_installment_plans_bank,other_installment_plans_none,other_installment_plans_stores,housing_for free,housing_own,housing_rent,job_management,job_skilled,job_unemployed,job_unskilled,marital_status_divorced/separated,marital_status_divorced/separated/married,marital_status_married/widowed,marital_status_single,purpose_risk_high_risk,purpose_risk_low_risk,purpose_risk_medium_risk,target
3.0,0.2611838879600888,0.0,2.0,3.0,2.0,-0.3857513477635299,2.0,1.0,1.0,1.0,1.0,-0.208629217736875,-0.7744297162014441,0.8253266105419257,0.30958455670919943,1.0,0.3781577029056639,-0.11500710143069029,0.7249652187620169,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
2.0,2.2370430876581606,2.0,2.0,2.0,4.0,-1.001370483550298,2.0,1.0,0.0,1.0,0.0,0.4984847523451441,-1.365597438492623,1.1104135226462182,-1.3666770024607442,1.0,2.0586463291698696,0.20169300572254678,-0.09652511411278994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,2.2370430876581606,1.0,4.0,4.0,4.0,1.2852148779434118,1.0,1.0,0.0,1.0,2.0,-0.218246181440295,0.40790572838091366,-0.31502103787524305,0.30958455670919943,1.0,1.2569812864143595,0.3283140178089759,-0.09652511411278994,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.0,1.2491134878091246,1.0,2.0,4.0,1.0,0.5816501513299627,1.0,1.0,1.0,1.0,2.0,-0.3721176006950145,2.1814088952544504,-0.31502103787524305,0.30958455670919943,1.0,0.6221834035709941,-0.011703245416120838,-0.09652511411278994,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.2611838879600888,1.0,4.0,4.0,4.0,1.7249428320768174,1.0,1.0,0.0,1.0,2.0,-0.6213572433419824,0.9990734506720925,-1.17028177418812,0.30958455670919943,1.0,-0.49176263808397846,-0.5624603749109394,-0.09652511411278994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.0,1.9900606876959015,2.0,2.0,4.0,4.0,-1.2652072560303411,1.0,1.0,0.0,1.0,0.0,-0.6177419773571783,0.40790572838091366,0.2551527863333413,0.30958455670919943,1.0,0.3293315886461051,-0.5544715433791461,-0.09652511411278994,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
2.0,0.014201487997829844,3.0,3.0,1.0,2.0,-0.3857513477635299,1.0,1.0,0.0,1.0,1.0,-0.20023345577357177,-0.7744297162014441,1.6805873468548025,1.1477153362941699,1.0,0.2188249310262624,-1.039513365502302,-1.3287606134250003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
2.0,-0.8914006451971197,0.0,2.0,2.0,1.0,-0.8254793018969355,2.0,1.0,0.0,0.0,1.0,0.2769205941335739,-1.365597438492623,-0.029934125770950556,0.30958455670919943,1.0,-0.16286158806131995,-0.043107617644549956,-0.09652511411278994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.0,0.2611838879600888,1.0,1.0,4.0,1.0,-0.8254793018969355,1.0,1.0,0.0,1.0,1.0,-0.7287466713635057,0.40790572838091366,-0.31502103787524305,0.30958455670919943,1.0,-0.863819716379507,-0.7997640898701218,-0.09652511411278994,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.0,-0.8090731785430333,1.0,2.0,1.0,2.0,0.40575896967660036,2.0,2.0,0.0,1.0,2.0,1.2462522508098022,0.40790572838091366,-1.17028177418812,-1.3666770024607442,0.0,0.6671437348172881,-0.24042066584941696,-0.9180154469875967,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.0,-0.973728111851206,1.0,4.0,2.0,4.0,3.395909057783759,1.0,2.0,1.0,1.0,2.0,2.604154573593036,1.5902411729632715,-0.31502103787524305,1.1477153362941699,1.0,1.0074920427375915,2.528194227795425,-0.9180154469875967,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.2491134878091246,1.0,2.0,4.0,4.0,-0.3857513477635299,1.0,1.0,0.0,1.0,1.0,-0.6396116651864371,0.9990734506720925,-1.17028177418812,0.30958455670919943,1.0,-0.02531143043218864,-0.6027980710690094,-0.09652511411278994,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
3.0,-0.726745711888947,1.0,1.0,4.0,1.0,-0.8254793018969355,1.0,1.0,0.0,1.0,1.0,-0.33899250349434595,-0.1832619939102652,1.3955004347505107,0.30958455670919943,0.0,-0.7323567047223287,0.06149491541705962,-0.09652511411278994,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.0,-1.220710511813465,1.0,2.0,1.0,2.0,0.05397660636987582,1.0,1.0,1.0,1.0,2.0,0.41861052603062826,0.9990734506720925,-1.17028177418812,-1.3666770024607442,0.0,-0.6904159414195077,-0.6976408493528616,-1.3287606134250003,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
2.0,-0.8914006451971197,0.0,4.0,4.0,2.0,0.845486923810006,1.0,1.0,0.0,0.0,2.0,-0.2244437802713879,-0.7744297162014441,-0.029934125770950556,-1.3666770024607442,1.0,-0.7747058990221033,0.31461887804018723,-0.09652511411278994,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.0,0.2611838879600888,1.0,2.0,2.0,4.0,-0.6495881202435733,1.0,1.0,0.0,1.0,1.0,-0.07185462284379078,0.9990734506720925,-1.17028177418812,0.30958455670919943,1.0,0.5724324355678403,-0.42846051596632656,-0.9180154469875967,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
2.0,0.2611838879600888,0.0,4.0,4.0,4.0,1.6369972412501363,2.0,1.0,1.0,1.0,2.0,-0.8580414055983743,-0.7744297162014441,-0.029934125770950556,0.30958455670919943,1.0,-1.5282970556838822,-1.0854730402189878,1.5464555516368237,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.0,-0.4797633119266881,0.0,3.0,4.0,2.0,-0.033968984456805316,3.0,1.0,1.0,1.0,2.0,0.11642415543872045,-0.1832619939102652,-0.8851948620838275,0.30958455670919943,0.0,0.19355688772757967,1.067851565323562,3.1894362173864375,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.0,-0.06812597865625647,1.0,2.0,2.0,3.0,-0.5616425294168922,2.0,1.0,1.0,1.0,1.0,-0.20681268014845125,0.40790572838091366,-0.31502103787524305,0.30958455670919943,1.0,0.14590566862408882,-0.5775722532764993,-0.09652511411278994,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.0,0.2611838879600888,4.0,4.0,2.0,4.0,-0.5616425294168922,1.0,1.0,0.0,1.0,1.0,1.0228764120621838,-0.1832619939102652,1.3955004347505107,0.30958455670919943,1.0,1.5410466438525003,0.7810800610271172,-0.9180154469875967,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.0,-1.0560555785052923,1.0,3.0,1.0,4.0,0.3178133788499192,2.0,1.0,0.0,0.0,2.0,1.6736242893269357,0.40790572838091366,-1.17028177418812,-1.3666770024607442,0.0,0.4766757193358771,-0.004324398557937379,-0.9180154469875967,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
2.0,-1.220710511813465,1.0,3.0,1.0,3.0,0.845486923810006,2.0,2.0,1.0,1.0,2.0,6.174897578288788,-1.365597438492623,0.5402396984376339,1.1477153362941699,1.0,1.3636866638158434,2.482346992649911,-0.9180154469875967,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
